ROW_ID,TILE_ID,spatial_label,BUILDING_ORIENTATION,RATIO_N,RATIO_E,RATIO_S,RATIO_W,UDI,SUN_HOURS,RADIATION,sun_h_day_estimated,tile_light_index,plant_cluster_target,plant_cluster_target_label,bridge_top1_probability,bridge_margin,plant_cluster_pred_label,plant_cluster_pred,pred_cluster_0_probability,pred_cluster_1_probability,pred_cluster_2_probability,plant_cluster_pred_probability
20893,TILE_093,bright_indirect,90,0.8,0.2,0.8,0.0,5.32,1745.0,316.761,4.780821917808219,0.5123795336815368,2,bridge_cluster_2,0.7023468661246209,0.43792881800808175,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20894,TILE_094,bright_indirect,90,0.8,0.2,0.8,0.0,4.49,1690.0,320.43,4.63013698630137,0.5064191684678082,2,bridge_cluster_2,0.8251878802711836,0.6787569480844051,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20895,TILE_095,bright_indirect,90,0.8,0.2,0.8,0.0,4.44,1668.0,321.083,4.5698630136986305,0.5036259359479935,2,bridge_cluster_2,0.8591668637028657,0.7447077377469609,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20896,TILE_096,bright_indirect,90,0.8,0.2,0.8,0.0,5.59,1586.0,317.524,4.345205479452055,0.4894575795212231,2,bridge_cluster_2,0.9330636624231902,0.8866023573072963,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20897,TILE_097,bright_indirect,90,0.8,0.2,0.8,0.0,8.74,1549.0,308.827,4.243835616438356,0.47968194799515046,2,bridge_cluster_2,0.9496544487782806,0.9181189405707645,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20898,TILE_098,bright_indirect,90,0.8,0.2,0.8,0.0,12.3,1302.0,280.376,3.5671232876712327,0.42198138878202446,2,bridge_cluster_2,0.9659964127798766,0.9445866643592185,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20899,TILE_099,bright_indirect,90,0.8,0.2,0.8,0.0,34.22,827.0,168.54,2.265753424657534,0.2775717705214611,2,bridge_cluster_2,0.7675659089068916,0.5573341603196351,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20900,TILE_000,medium_indirect,90,0.2,0.5,0.8,0.0,74.11,350.0,89.285,0.958904109589041,0.17884335451830946,2,bridge_cluster_2,0.47132312434965706,0.17497531740767164,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20901,TILE_001,medium_indirect,90,0.2,0.5,0.8,0.0,62.66,382.0,98.547,1.0465753424657533,0.17994585557777967,2,bridge_cluster_2,0.4754322225652163,0.18076622237290108,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20902,TILE_002,medium_indirect,90,0.2,0.5,0.8,0.0,52.49,473.0,114.999,1.295890410958904,0.19732440903094708,2,bridge_cluster_2,0.5348561926563355,0.2545884337480655,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20903,TILE_003,medium_indirect,90,0.2,0.5,0.8,0.0,43.18,449.0,130.196,1.2301369863013698,0.19725651273418915,2,bridge_cluster_2,0.5282079215976054,0.25125060775968844,bridge_cluster_2,2,0.0,0.004,0.996,0.996
20904,TILE_004,medium_indirect,90,0.2,0.5,0.8,0.0,35.59,516.0,144.742,1.4136986301369863,0.21202296899970116,2,bridge_cluster_2,0.5809945253601804,0.3134275079098706,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20905,TILE_005,medium_indirect,90,0.2,0.5,0.8,0.0,31.07,568.0,155.383,1.5561643835616439,0.2243186439070723,2,bridge_cluster_2,0.6232361724072443,0.36283118208013665,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20906,TILE_006,medium_indirect,90,0.2,0.5,0.8,0.0,30.63,507.0,159.433,1.389041095890411,0.21817826588886305,2,bridge_cluster_2,0.5899669141185732,0.33152179675767307,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20907,TILE_007,medium_indirect,90,0.2,0.5,0.8,0.0,33.78,424.0,152.536,1.1616438356164382,0.2030387472183416,2,bridge_cluster_2,0.536090386797626,0.2693404860373069,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20908,TILE_008,medium_indirect,90,0.2,0.5,0.8,0.0,48.88,229.0,119.881,0.6273972602739726,0.16123797269878576,2,bridge_cluster_2,0.36347409800330527,0.008779501405199786,bridge_cluster_2,2,0.0,0.012,0.988,0.988
20909,TILE_009,medium_indirect,90,0.2,0.5,0.8,0.0,88.33,115.0,64.161,0.3150684931506849,0.13657455542958452,1,bridge_cluster_1,0.4411958775128436,0.08120719343311533,bridge_cluster_1,1,0.0,0.98,0.02,0.98
20910,TILE_010,medium_indirect,90,0.2,0.5,0.8,0.0,52.3,557.0,121.182,1.526027397260274,0.21500250238468122,2,bridge_cluster_2,0.6019760202096661,0.33146266002051844,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20911,TILE_011,medium_indirect,90,0.2,0.5,0.8,0.0,40.71,689.0,142.163,1.8876712328767122,0.24095419390327863,2,bridge_cluster_2,0.6874692466302041,0.4312503173444116,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20912,TILE_012,medium_indirect,90,0.2,0.5,0.8,0.0,28.74,825.0,172.992,2.26027397260274,0.2755189286945614,2,bridge_cluster_2,0.7652983574642582,0.5531100360202146,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20913,TILE_013,medium_indirect,90,0.2,0.5,0.8,0.0,20.36,834.0,206.273,2.2849315068493152,0.2967632417679069,2,bridge_cluster_2,0.779260149242359,0.5796270332960771,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20914,TILE_014,bright_indirect,90,0.2,0.5,0.8,0.0,17.56,922.0,233.93,2.526027397260274,0.3307103063165492,2,bridge_cluster_2,0.8362140304082559,0.6868720473770842,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20915,TILE_015,bright_indirect,90,0.2,0.5,0.8,0.0,16.22,1022.0,252.458,2.8,0.36015073100686346,2,bridge_cluster_2,0.8936699380341254,0.7986958400590346,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20916,TILE_016,bright_indirect,90,0.2,0.5,0.8,0.0,15.7,989.0,254.819,2.7095890410958905,0.35668833345446427,2,bridge_cluster_2,0.8746803537657444,0.7616942850110463,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20917,TILE_017,bright_indirect,90,0.2,0.5,0.8,0.0,17.34,951.0,245.079,2.6054794520547944,0.3443441871900556,2,bridge_cluster_2,0.8531217204513818,0.7196547778535163,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20918,TILE_018,medium_indirect,90,0.2,0.5,0.8,0.0,22.0,752.0,211.44,2.0602739726027397,0.29053224762264,2,bridge_cluster_2,0.7428935015344541,0.5198657591672957,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20919,TILE_019,medium_indirect,90,0.2,0.5,0.8,0.0,50.9,485.0,114.98,1.3287671232876712,0.19749778011094002,2,bridge_cluster_2,0.5389432044037097,0.256984476800105,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20920,TILE_020,medium_indirect,90,0.2,0.5,0.8,0.0,38.47,636.0,138.408,1.7424657534246575,0.22753506078422286,2,bridge_cluster_2,0.6524808966632514,0.3862439499259925,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20921,TILE_021,medium_indirect,90,0.2,0.5,0.8,0.0,27.92,629.0,158.679,1.7232876712328766,0.23308793363432215,2,bridge_cluster_2,0.658950037810197,0.4003940682067683,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20922,TILE_022,medium_indirect,90,0.2,0.5,0.8,0.0,20.6,620.0,184.069,1.6986301369863013,0.24597700690678584,2,bridge_cluster_2,0.6738616301457299,0.43021717489110534,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20923,TILE_023,medium_indirect,90,0.2,0.5,0.8,0.0,15.7,513.0,212.489,1.4054794520547946,0.24920301714513965,2,bridge_cluster_2,0.6407973742819176,0.41333695311437757,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20924,TILE_024,medium_indirect,90,0.2,0.5,0.8,0.0,13.26,598.0,236.345,1.6383561643835616,0.27982338334200174,2,bridge_cluster_2,0.6976619116297581,0.4807424430608279,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20925,TILE_025,medium_indirect,90,0.2,0.5,0.8,0.0,10.82,737.0,262.982,2.0191780821917806,0.3209139176717285,2,bridge_cluster_2,0.7439569638788891,0.5258314487267077,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20926,TILE_026,medium_indirect,90,0.2,0.5,0.8,0.0,7.95,804.0,281.576,2.202739726027397,0.343912082114355,2,bridge_cluster_2,0.7620191916377888,0.5507203243375783,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20927,TILE_027,medium_indirect,90,0.2,0.5,0.8,0.0,7.34,891.0,299.53,2.441095890410959,0.37165258959623815,2,bridge_cluster_2,0.8012116499822702,0.6214414209639229,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20928,TILE_028,medium_indirect,90,0.2,0.5,0.8,0.0,12.11,929.0,290.004,2.5452054794520547,0.3740586539527734,2,bridge_cluster_2,0.8269400533013301,0.6703276354215083,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20929,TILE_029,bright_indirect,90,0.2,0.5,0.8,0.0,34.25,598.0,160.753,1.6383561643835616,0.23661745362071301,2,bridge_cluster_2,0.6537299622909618,0.40322326970191724,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20930,TILE_030,medium_indirect,90,0.2,0.5,0.8,0.0,28.44,451.0,149.395,1.2356164383561643,0.1990019668767746,2,bridge_cluster_2,0.53272919632773,0.2578371755139758,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20931,TILE_031,medium_indirect,90,0.2,0.5,0.8,0.0,23.34,507.0,166.301,1.389041095890411,0.21665272419011306,2,bridge_cluster_2,0.5870358985011926,0.32672911932272675,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20932,TILE_032,medium_indirect,90,0.2,0.5,0.8,0.0,16.19,572.0,185.517,1.5671232876712329,0.23554717641774525,2,bridge_cluster_2,0.642899334398928,0.3947929399523877,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20933,TILE_033,medium_indirect,90,0.2,0.5,0.8,0.0,14.68,544.0,214.075,1.4904109589041097,0.2541718038779001,2,bridge_cluster_2,0.6573049284900532,0.43013986461181686,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20934,TILE_034,medium_indirect,90,0.2,0.5,0.8,0.0,11.84,686.0,240.096,1.8794520547945206,0.2947819014639487,2,bridge_cluster_2,0.7299025884895028,0.5111144886312908,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20935,TILE_035,medium_indirect,90,0.2,0.5,0.8,0.0,8.9,923.0,270.885,2.5287671232876714,0.3536043051835256,2,bridge_cluster_2,0.8313453383859937,0.6781500185829819,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20936,TILE_036,medium_indirect,90,0.2,0.5,0.8,0.0,4.96,1015.0,300.535,2.780821917808219,0.38869638456521904,2,bridge_cluster_2,0.879293720972332,0.7720160284010784,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20937,TILE_037,medium_indirect,90,0.2,0.5,0.8,0.0,3.48,1004.0,332.523,2.750684931506849,0.4128259242051685,2,bridge_cluster_2,0.8596589747988879,0.735270321553524,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20938,TILE_038,medium_indirect,90,0.2,0.5,0.8,0.0,5.53,810.0,322.35,2.219178082191781,0.3771316232757128,2,bridge_cluster_2,0.7478384692086096,0.5245907719959025,bridge_cluster_2,2,0.004,0.0,0.996,0.996
20939,TILE_039,medium_indirect,90,0.2,0.5,0.8,0.0,29.95,470.0,172.88,1.2876712328767124,0.22340760985951252,2,bridge_cluster_2,0.5880699711467907,0.3406693476072101,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20940,TILE_040,medium_indirect,90,0.2,0.5,0.8,0.0,25.1,402.0,159.476,1.1013698630136985,0.19686755901311875,2,bridge_cluster_2,0.5187807788252436,0.24578805336731785,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20941,TILE_041,medium_indirect,90,0.2,0.5,0.8,0.0,18.68,526.0,175.281,1.441095890410959,0.22244102201845517,2,bridge_cluster_2,0.604533667564936,0.34833498076986097,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20942,TILE_042,medium_indirect,90,0.2,0.5,0.8,0.0,15.18,627.0,199.934,1.7178082191780821,0.25506721808745775,2,bridge_cluster_2,0.6866262051942233,0.4504178176327144,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20943,TILE_043,medium_indirect,90,0.2,0.5,0.8,0.0,12.6,690.0,224.483,1.8904109589041096,0.2828373228139363,2,bridge_cluster_2,0.7258251783382306,0.5021372534553512,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20944,TILE_044,medium_indirect,90,0.2,0.5,0.8,0.0,10.19,869.0,251.753,2.3808219178082193,0.33049703239539785,2,bridge_cluster_2,0.8013822224950806,0.6211109443228735,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20945,TILE_045,medium_indirect,90,0.2,0.5,0.8,0.0,5.7,1095.0,286.752,3.0,0.3896901988319026,2,bridge_cluster_2,0.9219552101479058,0.8552463847544607,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20946,TILE_046,medium_indirect,90,0.2,0.5,0.8,0.0,2.77,1070.0,324.279,2.9315068493150687,0.4149751563822391,2,bridge_cluster_2,0.9001572432891486,0.8142995438593226,bridge_cluster_2,2,0.004,0.0,0.996,0.996
20947,TILE_047,medium_indirect,90,0.2,0.5,0.8,0.0,2.27,1073.0,350.017,2.9397260273972603,0.4368670183410745,2,bridge_cluster_2,0.8913684386172631,0.7989139884722306,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20948,TILE_048,medium_indirect,90,0.2,0.5,0.8,0.0,3.48,810.0,338.203,2.219178082191781,0.38857443456808977,2,bridge_cluster_2,0.7395086722805054,0.5093334869932076,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20949,TILE_049,medium_indirect,90,0.2,0.5,0.8,0.0,26.14,437.0,182.541,1.1972602739726028,0.22283869465108025,2,bridge_cluster_2,0.5788951260356902,0.33430292802620926,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20950,TILE_050,medium_indirect,90,0.2,0.5,0.8,0.0,21.97,466.0,173.078,1.2767123287671234,0.2148955431198112,2,bridge_cluster_2,0.5707726109677195,0.3140580009075503,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20951,TILE_051,medium_indirect,90,0.2,0.5,0.8,0.0,15.75,559.0,192.868,1.5315068493150685,0.23942055027659198,2,bridge_cluster_2,0.6438780725640753,0.4015771416336412,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20952,TILE_052,medium_indirect,90,0.2,0.5,0.8,0.0,13.7,636.0,214.85,1.7424657534246575,0.26763798606541683,2,bridge_cluster_2,0.701170602242647,0.4734808619853628,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20953,TILE_053,medium_indirect,90,0.2,0.5,0.8,0.0,11.15,645.0,240.957,1.7671232876712328,0.2886684161068325,2,bridge_cluster_2,0.7167674753791692,0.4991596623565925,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20954,TILE_054,medium_indirect,90,0.2,0.5,0.8,0.0,7.7,836.0,273.104,2.2904109589041095,0.34123355828194907,2,bridge_cluster_2,0.779311756234444,0.5808899661128555,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20955,TILE_055,medium_indirect,90,0.2,0.5,0.8,0.0,3.75,1047.0,306.929,2.8684931506849316,0.39772279808933764,2,bridge_cluster_2,0.8947446678841671,0.8025966710371162,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20956,TILE_056,medium_indirect,90,0.2,0.5,0.8,0.0,2.3,1070.0,338.065,2.9315068493150687,0.4262553184420976,2,bridge_cluster_2,0.8949174422254385,0.8049361985570447,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20957,TILE_057,medium_indirect,90,0.2,0.5,0.8,0.0,2.14,1073.0,365.164,2.9397260273972603,0.44965208681352353,2,bridge_cluster_2,0.8845990040639438,0.7869071389693486,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20958,TILE_058,medium_indirect,90,0.2,0.5,0.8,0.0,2.38,834.0,353.991,2.2849315068493152,0.40452324205575746,2,bridge_cluster_2,0.7400416680269204,0.5088639374773315,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20959,TILE_059,medium_indirect,90,0.2,0.5,0.8,0.0,23.1,492.0,194.852,1.347945205479452,0.23850713335305362,2,bridge_cluster_2,0.6194753700590961,0.3849926421939289,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20960,TILE_060,medium_indirect,90,0.2,0.5,0.8,0.0,17.12,763.0,195.165,2.0904109589041098,0.27336157629826113,2,bridge_cluster_2,0.7370538736923676,0.5065560102989451,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20961,TILE_061,medium_indirect,90,0.2,0.5,0.8,0.0,14.93,814.0,216.559,2.23013698630137,0.29703646856479127,2,bridge_cluster_2,0.7688841549774247,0.561332589871659,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20962,TILE_062,medium_indirect,90,0.2,0.5,0.8,0.0,11.84,744.0,246.238,2.0383561643835617,0.3087180867254728,2,bridge_cluster_2,0.7453207281572525,0.526501086427876,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20963,TILE_063,medium_indirect,90,0.2,0.5,0.8,0.0,8.63,709.0,274.426,1.9424657534246574,0.3242558499872025,2,bridge_cluster_2,0.7379258299920296,0.5212094527760847,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20964,TILE_064,medium_indirect,90,0.2,0.5,0.8,0.0,3.97,837.0,301.594,2.293150684931507,0.36190137210420076,2,bridge_cluster_2,0.7715878295908746,0.5668366675703884,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20965,TILE_065,medium_indirect,90,0.2,0.5,0.8,0.0,2.36,1058.0,329.105,2.8986301369863012,0.4168756729397847,2,bridge_cluster_2,0.8924973837565202,0.7994838298112881,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20966,TILE_066,medium_indirect,90,0.2,0.5,0.8,0.0,2.03,1155.0,359.471,3.164383561643836,0.45698389773472037,2,bridge_cluster_2,0.9222669506093917,0.8616185217105655,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20967,TILE_067,medium_indirect,90,0.2,0.5,0.8,0.0,1.92,1221.0,387.668,3.345205479452055,0.4908160517387784,2,bridge_cluster_2,0.9312384247326079,0.8844936940517927,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20968,TILE_068,medium_indirect,90,0.2,0.5,0.8,0.0,2.3,1097.0,372.872,3.0054794520547947,0.45998656510091207,2,bridge_cluster_2,0.8932287663119262,0.8049301509145981,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20969,TILE_069,medium_indirect,90,0.2,0.5,0.8,0.0,20.71,774.0,214.019,2.1205479452054794,0.29472462954408546,2,bridge_cluster_2,0.751236386070669,0.5322255095040236,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20970,TILE_070,bright_indirect,90,0.2,0.5,0.8,0.0,16.08,958.0,217.7,2.6246575342465754,0.3207704221471827,2,bridge_cluster_2,0.8610405138341385,0.7343208960569783,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20971,TILE_071,medium_indirect,90,0.2,0.5,0.8,0.0,12.6,1101.0,251.097,3.0164383561643837,0.3671723309360429,2,bridge_cluster_2,0.9303907767027764,0.8706020136359478,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20972,TILE_072,medium_indirect,90,0.2,0.5,0.8,0.0,8.74,1086.0,286.985,2.9753424657534246,0.3916175972459528,2,bridge_cluster_2,0.9172717643563387,0.8462042537004649,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20973,TILE_073,medium_indirect,90,0.2,0.5,0.8,0.0,3.81,1105.0,314.87,3.0273972602739727,0.4132538531344701,2,bridge_cluster_2,0.9183239582640924,0.8496888904974782,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20974,TILE_074,medium_indirect,90,0.2,0.5,0.8,0.0,2.44,1147.0,342.656,3.1424657534246574,0.4418601744423487,2,bridge_cluster_2,0.9251053965033662,0.8655079253877302,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20975,TILE_075,medium_indirect,90,0.2,0.5,0.8,0.0,2.05,1294.0,359.604,3.5452054794520547,0.4779640931923896,2,bridge_cluster_2,0.9508026029037191,0.9218578856053539,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20976,TILE_076,medium_indirect,90,0.2,0.5,0.8,0.0,1.92,1378.0,380.283,3.7753424657534245,0.5080645151131317,2,bridge_cluster_2,0.9492174480583755,0.9276597155991322,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20977,TILE_077,medium_indirect,90,0.2,0.5,0.8,0.0,1.92,1413.0,393.443,3.871232876712329,0.5245359256483665,2,bridge_cluster_2,0.943924210051367,0.916159328429654,bridge_cluster_2,2,0.008,0.0,0.992,0.992
20978,TILE_078,bright_indirect,90,0.2,0.5,0.8,0.0,2.44,1304.0,375.533,3.5726027397260274,0.4934423501532568,2,bridge_cluster_2,0.9472860304822871,0.9179501519762693,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20979,TILE_079,bright_indirect,90,0.2,0.5,0.8,0.0,19.23,980.0,232.291,2.684931506849315,0.3397023266684943,2,bridge_cluster_2,0.8730223267630115,0.7579511704703233,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20980,TILE_080,bright_indirect,90,0.2,0.5,0.8,0.0,16.44,1066.0,230.974,2.9205479452054797,0.34865177927488067,2,bridge_cluster_2,0.9189894087915121,0.8476216238823743,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20981,TILE_081,bright_indirect,90,0.2,0.5,0.8,0.0,10.85,1259.0,286.308,3.4493150684931506,0.41912266517023394,2,bridge_cluster_2,0.9608660726029981,0.9339143262506098,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20982,TILE_082,bright_indirect,90,0.2,0.5,0.8,0.0,4.49,1367.0,331.284,3.745205479452055,0.46723306929673003,2,bridge_cluster_2,0.9612253188296181,0.9422338230656693,bridge_cluster_2,2,0.004,0.0,0.996,0.996
20983,TILE_083,bright_indirect,90,0.2,0.5,0.8,0.0,2.55,1507.0,358.554,4.1287671232876715,0.5095197030828073,2,bridge_cluster_2,0.9446986966529461,0.9109085610614694,bridge_cluster_2,2,0.004,0.0,0.996,0.996
20984,TILE_084,bright_indirect,90,0.2,0.5,0.8,0.0,2.03,1725.0,377.983,4.726027397260274,0.5582558922923831,2,bridge_cluster_2,0.6482972653879585,0.3295155800120189,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20985,TILE_085,bright_indirect,90,0.2,0.5,0.8,0.0,1.92,1826.0,390.423,5.002739726027397,0.5839002754786344,0,bridge_cluster_0,0.6930164589928539,0.41429860759493703,bridge_cluster_0,0,0.992,0.0,0.008,0.992
20986,TILE_086,bright_indirect,90,0.2,0.5,0.8,0.0,1.86,1681.0,400.945,4.605479452054794,0.5710658521489477,2,bridge_cluster_2,0.7272252797744178,0.48527893374012054,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20987,TILE_087,medium_indirect,90,0.2,0.5,0.8,0.0,1.89,1531.0,392.942,4.1945205479452055,0.541775365011649,2,bridge_cluster_2,0.9211292894459362,0.8661077934733559,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20988,TILE_088,medium_indirect,90,0.2,0.5,0.8,0.0,3.86,1240.0,349.332,3.3972602739726026,0.46293883190389123,2,bridge_cluster_2,0.9456866290390978,0.9088306241831595,bridge_cluster_2,2,0.024,0.0,0.976,0.976
20989,TILE_089,bright_indirect,90,0.2,0.5,0.8,0.0,22.9,965.0,215.973,2.643835616438356,0.32725386452221866,2,bridge_cluster_2,0.8651568243733588,0.7424174152303221,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20990,TILE_090,bright_indirect,90,0.2,0.5,0.8,0.0,29.22,1066.0,190.113,2.9205479452054797,0.326749037498411,2,bridge_cluster_2,0.9215480999751787,0.851993880800241,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20991,TILE_091,bright_indirect,90,0.2,0.5,0.8,0.0,12.52,1613.0,293.273,4.419178082191781,0.47984441012085544,2,bridge_cluster_2,0.9264114383099156,0.8735587304408803,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20992,TILE_092,bright_indirect,90,0.2,0.5,0.8,0.0,9.64,1808.0,314.268,4.953424657534247,0.5240767186679443,2,bridge_cluster_2,0.48385156780601024,0.0030658851769301276,bridge_cluster_2,2,0.156,0.0,0.844,0.844
20993,TILE_093,bright_indirect,90,0.2,0.5,0.8,0.0,8.0,1862.0,325.654,5.101369863013699,0.540224103429935,0,bridge_cluster_0,0.690395852460997,0.4116436707861723,bridge_cluster_0,0,0.984,0.0,0.016,0.984
20994,TILE_094,bright_indirect,90,0.2,0.5,0.8,0.0,6.11,1928.0,335.346,5.282191780821917,0.5564734529061041,0,bridge_cluster_0,0.8564123032367503,0.7347485212817055,bridge_cluster_0,0,0.98,0.0,0.02,0.98
20995,TILE_095,bright_indirect,90,0.2,0.5,0.8,0.0,5.45,1982.0,343.882,5.4301369863013695,0.5711828845733415,0,bridge_cluster_0,0.9260290689382834,0.867519327941128,bridge_cluster_0,0,0.996,0.0,0.004,0.996
20996,TILE_096,bright_indirect,90,0.2,0.5,0.8,0.0,4.6,1912.0,349.389,5.238356164383561,0.5645200089551932,0,bridge_cluster_0,0.8434836197794859,0.7093840474714829,bridge_cluster_0,0,0.992,0.0,0.008,0.992
20997,TILE_097,bright_indirect,90,0.2,0.5,0.8,0.0,5.97,1824.0,341.096,4.997260273972603,0.5456376344994547,0,bridge_cluster_0,0.5917581987511279,0.21662693682035455,bridge_cluster_0,0,0.996,0.0,0.004,0.996
20998,TILE_098,bright_indirect,90,0.2,0.5,0.8,0.0,14.25,1393.0,298.944,3.8164383561643835,0.4534377942944028,2,bridge_cluster_2,0.9660468455150062,0.9502179811063237,bridge_cluster_2,2,0.0,0.0,1.0,1.0
20999,TILE_099,medium_indirect,90,0.2,0.5,0.8,0.0,43.45,882.5,153.471,2.4178082191780823,0.2823920197190193,2,bridge_cluster_2,0.803916473298004,0.6244097902776712,bridge_cluster_2,2,0.0,0.0,1.0,1.0
21000,TILE_000,medium_indirect,90,0.5,0.5,0.8,0.0,56.875,504.0,110.1,1.3808219178082193,0.2022364827291152,2,bridge_cluster_2,0.5559961256192448,0.27735632827134116,bridge_cluster_2,2,0.0,0.0,1.0,1.0
21001,TILE_001,medium_indirect,90,0.5,0.5,0.8,0.0,37.92,709.0,150.376,1.9424657534246574,0.24813207281231175,2,bridge_cluster_2,0.7011290594634765,0.45074946478697875,bridge_cluster_2,2,0.0,0.0,1.0,1.0
21002,TILE_002,bright_indirect,90,0.5,0.5,0.8,0.0,25.73,971.0,185.09,2.66027397260274,0.3046838352285567,2,bridge_cluster_2,0.8689331807056457,0.7492484836689479,bridge_cluster_2,2,0.0,0.0,1.0,1.0
21003,TILE_003,bright_indirect,90,0.5,0.5,0.8,0.0,20.27,1001.0,206.758,2.7424657534246575,0.32213151548860974,2,bridge_cluster_2,0.8878198342657511,0.7862042756343244,bridge_cluster_2,2,0.0,0.0,1.0,1.0
21004,TILE_004,bright_indirect,90,0.5,0.5,0.8,0.0,19.73,1076.0,216.805,2.947945205479452,0.3414004574330623,2,bridge_cluster_2,0.9245557540711586,0.8582569162138758,bridge_cluster_2,2,0.0,0.0,1.0,1.0
21005,TILE_005,bright_indirect,90,0.5,0.5,0.8,0.0,18.79,1129.0,227.558,3.0931506849315067,0.3575669326121205,2,bridge_cluster_2,0.942326056933125,0.893547463667373,bridge_cluster_2,2,0.0,0.0,1.0,1.0
